OS NameSpace	OS Deployment Config	BitBucket Project	Bit Bucket Repo	OS Image
comet-osb-services-tussi	custom-sms-mq-service-v1	BAS	custom-sms-mq-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/custom-sms-mq-service-v1@sha256:5a5dadf8d29c02a3a33193838dcda26557a16d0bdac557a3ef872bc5a1782b5e
comet-osb-services-tussi	economy-account-service-v1	BES	economy-account-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-account-service-v1@sha256:48d39d8cf2ee5238218fe07f898a688df154abe582c2ad837993cc57a1f3150f
comet-osb-services-tussi	economy-billevent-service-v1	BES	economy-billevent-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-billevent-service-v1@sha256:4004b069057a28708d3abdda840ec70c3627c1f8af00abd01aa06644072cea1d
comet-osb-services-tussi	economy-creditadminmemo-service-v1	BES	economy-creditadminmemo-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-creditadminmemo-service-v1@sha256:6afc219ef49e0e731c08dff981b3f7e0405747336ecdb10302579822136759c6
comet-osb-services-tussi	economy-creditevaluation-service-v1	BES	economy-creditevaluation-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-creditevaluation-service-v1@sha256:8d9e17728ba335510135c07ed220edcadee31ed1f00265ec74fc37c5814f5610
comet-osb-services-tussi	economy-creditmemo-service-v1	BES	economy-creditmemo-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-creditmemo-service-v1@sha256:2c640273a1636bfc027f4947c590b6272c3694007bdc15bd915580b48f51b4e0
comet-osb-services-tussi	economy-edcinvoice-mq-service-v1	BES	economy-edcinvoice-mq-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-edcinvoice-mq-service-v1@sha256:96dab4456e9b698e09e7ff638b4b9b0b05b1cda06c4df7feddf1da332beb126a
comet-osb-services-tussi	economy-instalment-service-v1	BES	economy-instalment-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-instalment-service-v1@sha256:28f38b50ba249261ebb49b7d0e695f78a1b34c5555ce5378acd1871ccf911957
comet-osb-services-tussi	economy-instalmentadmin-service-v1	BES	economy-instalmentadmin-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-instalmentadmin-service-v1@sha256:3ff3ecf78100d597c306da1289db6cf8d9e25eac009ce22864dbd60c196de7a5
comet-osb-services-tussi	economy-invoice-service-v1	BES	economy-invoice-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-invoice-service-v1@sha256:36fcaea2b5ef6dfc4e51665257407634c3e7b09a114b72968592ccdf7b8a6a6c
comet-osb-services-tussi	economy-usage-service-v4	BES	economy-usage-service-v4.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-usage-service-v4@sha256:d7afb6dc7b4972fe8ed14980fe6cd53d9855b8532c0ef127df074e7500f246d2
comet-osb-services-tussi	event-email-service-v3	BES	event-email-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-email-service-v3@sha256:0887df286bdb304914ab86717ddfd144cab2b541f34c5755dadfd2da0cec73dd
comet-osb-services-tussi	event-invoice-service-v1	BES	event-invoice-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-invoice-service-v1@sha256:a04d69bfb350884e5f8ab0e39bb66c3b5358d8802146d3c9311444e3b6eddf19
comet-osb-services-tussi	event-invoicepreauthorized-service-v1	BES	event-invoicepreauthorized-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-invoicepreauthorized-service-v1@sha256:5aa355b75ef78a115a006e62a11413e10a0157b303b0361804df68d2dd90f0df
comet-osb-services-tussi	event-message-service-backend	BAS	event-message-service-backend.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-message-service-backend@sha256:7e3d0634f84f25c2ec1d374f70c08900a12dcef8f49d250c6a65dce6c76815d2
comet-osb-services-tussi	event-message-service-notification	BAS	event-message-service-notification.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-message-service-notification@sha256:e6a4bfe85b05ad065f858240e9d15e603fbb8d5efceeff5f653b430bf62d9e48
comet-osb-services-tussi	event-message-service-v3	BES	event-message-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-message-service-v3@sha256:a95c6e60f25b7cc8dbb8f674f357a98a24615d0ad82d76df570bbf1941f947d0
comet-osb-services-tussi	kfs-order-service-v1	BAS	kfs-order-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/kfs-order-service-v1@sha256:d6d1dd7d30d2382edb6d980ffa07fa8c86a507cbbbe4dff518cdf8283ec882ff
comet-osb-services-tussi	kog-kogfault-service-v1	BAS	kog-kogfault-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/kog-kogfault-service-v1@sha256:aff572233cad835c510eb78fa07a03e8d5c7d4e3ffe1ad7adba3c4be7806ea58
comet-osb-services-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
comet-osb-services-tussi	metro-cpe-service-v1	BAS	metro-cpe-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/metro-cpe-service-v1@sha256:fce91408e0243e24d1c788cd5b9f23c2dc099c1ba1873f78dce766a313cddb49
comet-osb-services-tussi	metro-subscription-service-v1	BAS	metro-subscription-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/metro-subscription-service-v1@sha256:23fa0334fc10d84ee7bed6257510b1ff7bcea1677c32b46b2b72f343b33b5789
comet-osb-services-tussi	party-address-service-v1	BES	party-address-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-address-service-v1@sha256:25d5ee063952823c5553a57164f776dcaef30bf3d6e1f5b677dedafe19916a5e
comet-osb-services-tussi	party-customer-service-v2	BES	party-customer-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customer-service-v2@sha256:86385cb3fe700b67a1e4644d8b82438fa2715b74b21305610c8e6acec2205e05
comet-osb-services-tussi	party-customer-service-v3	BES	party-customer-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customer-service-v3@sha256:2a44ca73b4d7d6048b683e5d2d4fcebd7adc8e6537f72e867792481d6ed0cc09
comet-osb-services-tussi	party-customerlog-service-v1	BES	party-customerlog-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customerlog-service-v1@sha256:f6f157ac0c47b5c35ec378178d0272c8236b4df03776a9a67a0a3c554a4babf1
comet-osb-services-tussi	party-customerlog-service-v2	BES	party-customerlog-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customerlog-service-v2@sha256:517c638189031639a19c3c43dae73f1536dbd43e47cfd63e73f3e4852652f4ce
comet-osb-services-tussi	party-dialogue-service-v2	BES	party-dialogue-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-dialogue-service-v2@sha256:1960d2194a105e8f25d90f25442de08c68df91d646d9eee93bd34452929c2c7d
comet-osb-services-tussi	party-information-service-v1	BES	party-information-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-information-service-v1@sha256:e3980ae58322d0522b86d19cc0ff74d7b70a3de0b95021c6a7ebe0a5426cf010
comet-osb-services-tussi	party-partyaddress-service-v3	BES	party-partyaddress-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partyaddress-service-v3@sha256:e558845364b62794d68b6a6e56c7ee6c7af11c007bf235941c08d32cd7985d49
comet-osb-services-tussi	party-partycontact-service-v3	BES	party-partycontact-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partycontact-service-v3@sha256:2db0d865b7e5af4bdf7a5b1f715fd86dd84a701a9655368a5f8525b041ce898f
comet-osb-services-tussi	party-partyresandapp-service-v2	BES	party-partyresandapp-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partyresandapp-service-v2@sha256:4386bf2c406f592ea735da4e33385cae6a31c53297bc455cbfa7c30ef54c65f0
comet-osb-services-tussi	party-partyresandapp-service-v3	BES	party-partyresandapp-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partyresandapp-service-v3@sha256:f93eb5c9e6a9810b22af96ea6c5645aeef952d184587396eac8ca71be47b670b
comet-osb-services-tussi	party-resandapp-service-v1	BES	party-resandapp-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-resandapp-service-v1@sha256:eb274d6b407c2ef60ff9ecf311ddd1056676e9c8fdb584a2ff2f7e4c38e11bf0
comet-osb-services-tussi	party-salesteam-service-v1	BES	party-salesteam-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-salesteam-service-v1@sha256:82ecdbdf2dfd1474b26fb590b730ae36f3237b300d1fb2e8a5565638fe8a7ce6
comet-osb-services-tussi	party-uservalidation-service-v1	BES	party-uservalidation-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-uservalidation-service-v1@sha256:bd5790e4f6af0358f57e3355cd81caf05e5e0ebd7fc169dff7386014ba177b00
comet-osb-services-tussi	product-campaign-service-v1	bes	product-campaign-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/product-campaign-service-v1@sha256:0a7e8717c3de6e6547fc4eeb50a49f6b824e143237d57ce90c16643b0402fced
comet-osb-services-tussi	product-campaign-service-v2	BES	product-campaign-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/product-campaign-service-v2@sha256:3c33b1af6dc51b0112f60d1182920aa7b700c5a5041277670ba453e32afc899e
comet-osb-services-tussi	samtykke-consent-service-v2	BAS	samtykke-consent-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/samtykke-consent-service-v2@sha256:8f40ef419cec9f3d7ae30d8a707a35dd5b8b164bba85d4bd9d4f22a402b70388
comet-osb-services-tussi	samtykke-consent-service-v3	BAS	samtykke-consent-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/samtykke-consent-service-v3@sha256:1641aa8eae6f6d7b72ecf3f71563e67626e2c070c67074be5dbde99166f1da6d
comet-osb-services-tussi	sas-salestips-service-v3	BAS	sas-salestips-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/sas-salestips-service-v3@sha256:0ede9fdaf36f78aa4566263be9ad0e4a2c632369a6951a7940d5889b89584a84
comet-osb-services-tussi	soliditetd-creditinformation-service-v1	BAS	soliditetd-creditinformation-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/soliditetd-creditinformation-service-v1@sha256:76ac21cfb686af6e2bb95807e6b07781c920555cda0c0511f09d448efbc6bd28
comet-osb-services-tussi	system-saml-service	BES	system-saml-service.git	docker-registry.default.svc:5000/comet-osb-services-ci/system-saml-service@sha256:e22213a6e3581d76e09d3b914f8702ef469bd6c62b8d9c16927fb99de746b2b7
customer-and-account-management-brumm	account-management-services	CAAM	account-management-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/account-management-services@sha256:4528a6cc38298e18f473b39aa7e723a2a3612e9599545b2bf95f86a4631bd189
customer-and-account-management-brumm	account-order-entry-services	CAAM	account-order-entry-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/account-order-entry-services@sha256:0b0895d14ed44ba25defc6c98219b309d74c022151166cf43efa5622ace5287d
customer-and-account-management-brumm	caam-admin	CAAM	caam-admin.git	docker-registry.default.svc:5000/customer-and-account-management-ci/caam-admin@sha256:9c7dbfb4c46c50747cf2e10997c10d75a9ac3823a78e1fd230ae5bee6e110d9a
customer-and-account-management-brumm	customer-account-gui-backend	CAAM	customer-account-gui-backend.git	docker-registry.default.svc:5000/customer-and-account-management-ci/customer-account-gui-backend@sha256:8cda6d624a8a08cf70384019838e5f0f72407dca564b755ad758330ca2674874
customer-and-account-management-brumm	customer-management-services	CAAM	customer-management-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/customer-management-services@sha256:c2da266e5aab10dfaad1173bfddb270beac674bac133e1eda42b4a7e4a051cc6
customer-and-account-management-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
customer-and-account-management-tussi	account-management-services	CAAM	account-management-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/account-management-services@sha256:4528a6cc38298e18f473b39aa7e723a2a3612e9599545b2bf95f86a4631bd189
customer-and-account-management-tussi	account-management-services-v1	CAAM	account-management-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/account-management-services-v1@sha256:e2ca2bbc65c436dd123fc1cc4095052cd92742ee2da0f29979dc7b53bf896f5e
customer-and-account-management-tussi	account-order-entry-services	CAAM	account-order-entry-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/account-order-entry-services@sha256:0b0895d14ed44ba25defc6c98219b309d74c022151166cf43efa5622ace5287d
customer-and-account-management-tussi	caam-admin	CAAM	caam-admin.git	docker-registry.default.svc:5000/customer-and-account-management-ci/caam-admin@sha256:9c7dbfb4c46c50747cf2e10997c10d75a9ac3823a78e1fd230ae5bee6e110d9a
customer-and-account-management-tussi	contacts	CAAM	contacts.git	docker-registry.default.svc:5000/customer-and-account-management-ci/contacts@sha256:0314de72dd5d983795163e0a327adc25e974a49b6cc9f96b33528bdd15d65d45
customer-and-account-management-tussi	customer-account-gui-backend	CAAM	customer-account-gui-backend.git	docker-registry.default.svc:5000/customer-and-account-management-ci/customer-account-gui-backend@sha256:3c70e80fbfa0594b16191e2f1b13632730e7a41b7093b954d8b0849d5b810510
customer-and-account-management-tussi	customer-account-gui-frontend	caam	customer-account-gui-frontend.git	docker-registry.default.svc:5000/customer-and-account-management-ci/customer-account-gui-frontend@sha256:be90512ef446ffe27ddba87572fd2b1380402369925a641e815c0660d2c7bdc7
customer-and-account-management-tussi	customer-and-account-config-svcs	CAAM	customer-and-account-configuration-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/customer-and-account-config-svcs@sha256:e50df9be729289635616de23a8a2b44709553aadb6689d2a3ee824e49fefc673
customer-and-account-management-tussi	customer-management-services	CAAM	customer-management-services.git	docker-registry.default.svc:5000/customer-and-account-management-ci/customer-management-services@sha256:872252c5cba7467f94500ddb15940b3adb11cc543fd33dba26066b8064e57ff9
customer-and-account-management-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
customer-and-account-management-tussi	party-service	CAAM	party-service.git	docker-registry.default.svc:5000/customer-and-account-management-ci/party-service@sha256:c5f60ff913816bc86bbd3a6da0c908bb407621a870d8afc8f669f5a4d168d5e5
customer-and-account-management-tussi	party-service-far-service	CAAM	party-service-far-service.git	docker-registry.default.svc:5000/customer-and-account-management-ci/party-service-far-service@sha256:36546ef1aa3cf8acd1a1b7701ce45ad3f910e920c8b029162d3f4b6c907622ae
customer-and-account-management-tussi	party-service-kurtid-service	CAAM	party-service-kurtid-service.git	docker-registry.default.svc:5000/customer-and-account-management-ci/party-service-kurtid-service@sha256:677c291c409275c24538cdabf9aaad34eca93dcca041fe77c7e3645eb445a645
device-information-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
device-information-brumm	tac-cache-service	DI	tac-cache-service.git	docker-registry.default.svc:5000/device-information-ci/tac-cache-service@sha256:6e3f958b5b43d38fa830fdcf22e7516eed05e494d0ccb4611593b8cdbbd6f1e3
device-information-brumm	terminal-type-service	DI	terminal-type-service.git	docker-registry.default.svc:5000/device-information-ci/terminal-type-service@sha256:0676fb9aa7dc12f6df42530a02a228e1b5436c6badc663f8b88f7519b6672436
device-information-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
device-information-tussi	tac-cache-service	DI	tac-cache-service.git	docker-registry.default.svc:5000/device-information-ci/tac-cache-service@sha256:8b3f852e30a937f3f9f6667bfa6eca58e976aba928d7e2883de5ac096bbe887e
device-information-tussi	terminal-type-service	DI	terminal-type-service.git	docker-registry.default.svc:5000/device-information-ci/terminal-type-service@sha256:0676fb9aa7dc12f6df42530a02a228e1b5436c6badc663f8b88f7519b6672436
fixed-and-tv-order-processing-sit	mookas	FT	mookas.git	docker-registry.default.svc:5000/fixed-and-tv-order-processing-ci/mookas@sha256:7fb192d99c5615347a0cf6926a7b256d66b245432c00ffd2aaf0f2d564f2e3ea
fixed-and-tv-order-processing-sit	mookasdatabase	FT	mookas-database.git	docker-registry.default.svc:5000/fixed-and-tv-order-processing-ci/mookasdatabase@sha256:c838ab432d2ed47e532fe2b53969cdd314dd81cf1ea6a3f8f2d853f3fd0f2d76
internal-user-roles-and-permissions-brumm	user-authorization-service	IURAP	user-permission-service.git	docker-registry.default.svc:5000/internal-user-roles-and-permissions-ci/user-permission-service@sha256:ed008871b7b00d704e608dd7c60ed8641b0fdf6812f722cb45094bfbc1b5318f
internal-user-roles-and-permissions-brumm	user-management-service	IURAP	user-permission-service.git	docker-registry.default.svc:5000/internal-user-roles-and-permissions-ci/user-permission-service@sha256:ed008871b7b00d704e608dd7c60ed8641b0fdf6812f722cb45094bfbc1b5318f
internal-user-roles-and-permissions-tussi	user-authorization-service	IURAP	user-permission-service.git	docker-registry.default.svc:5000/internal-user-roles-and-permissions-ci/user-permission-service@sha256:ed008871b7b00d704e608dd7c60ed8641b0fdf6812f722cb45094bfbc1b5318f
internal-user-roles-and-permissions-tussi	user-management-service	IURAP	user-permission-service.git	docker-registry.default.svc:5000/internal-user-roles-and-permissions-ci/user-permission-service@sha256:ed008871b7b00d704e608dd7c60ed8641b0fdf6812f722cb45094bfbc1b5318f
kafka-cluster	kafka-publisher-service	OPT	kafka-publisher-api.git	docker-registry.default.svc:5000/kafka-cluster/kafka-publisher-service@sha256:4d5f37aef63d73ca90d24ce7002571d37219243d08e77ffebe7b3698388e54ed
kafka-cluster	t925304-test-kafka-client	~t925304	t925304-test-kafka-client.git	docker-registry.default.svc:5000/kafka-cluster-sandbox/t925304-test-kafka-client@sha256:30228c555c71a79e3467978063407fc80fae6da89771c0ae6454ab635bbbd9ea
kafka-cluster-sandbox	t925304-test-kafka-client	~t925304	t925304-test-kafka-client.git	docker-registry.default.svc:5000/kafka-cluster-sandbox/t925304-test-kafka-client@sha256:30228c555c71a79e3467978063407fc80fae6da89771c0ae6454ab635bbbd9ea
los-dev	administration	LOS	administration.git	docker-registry.default.svc:5000/los-ci/administration@sha256:30ffe2647e64ff5b4bddf6d9f183a5ee2ed07784e4a92d6ade87a5e6d3081495
los-dev	contractor-order	LOS	contractor-order.git	docker-registry.default.svc:5000/los-ci/contractor-order@sha256:78132675c3c1f8f73660613d6276a83aeffb997fda4552bc619b0aadc6f85865
los-dev	equipment-order	LOS	equipment-order.git	docker-registry.default.svc:5000/los-ci/equipment-order@sha256:188e53cf9773e694440fae3387524a2da19f41402a0724b48b8aa788071630b5
los-dev	goods-reception	LOS	goods-reception.git	docker-registry.default.svc:5000/los-ci/goods-reception@sha256:34de2919c9649ba0602686ac62220c75ec58800bf23d2faa910f2f8de0d9ea6d
los-dev	response-handling	LOS	response-handling.git	docker-registry.default.svc:5000/los-ci/response-handling@sha256:2a2b615527b8f450f79b9482f360aa0ce9e17859b1571091dca16835d3c9801d
los-dev	users-permissions	LOS	users-permissions.git	docker-registry.default.svc:5000/los-ci/users-permissions@sha256:0dc2cd4c15129a356cfe9e3c6c8ad580fb787af3d30686dd8af4df36a12aac4c
los-sit	administration	LOS	administration.git	docker-registry.default.svc:5000/los-ci/administration@sha256:30ffe2647e64ff5b4bddf6d9f183a5ee2ed07784e4a92d6ade87a5e6d3081495
los-sit	contractor-order	LOS	contractor-order.git	docker-registry.default.svc:5000/los-ci/contractor-order@sha256:78132675c3c1f8f73660613d6276a83aeffb997fda4552bc619b0aadc6f85865
los-sit	equipment-order	LOS	equipment-order.git	docker-registry.default.svc:5000/los-ci/equipment-order@sha256:188e53cf9773e694440fae3387524a2da19f41402a0724b48b8aa788071630b5
los-sit	goods-reception	LOS	goods-reception.git	docker-registry.default.svc:5000/los-ci/goods-reception@sha256:34de2919c9649ba0602686ac62220c75ec58800bf23d2faa910f2f8de0d9ea6d
los-sit	response-handling	LOS	response-handling.git	docker-registry.default.svc:5000/los-ci/response-handling@sha256:2a2b615527b8f450f79b9482f360aa0ce9e17859b1571091dca16835d3c9801d
los-sit	users-permissions	LOS	users-permissions.git	docker-registry.default.svc:5000/los-ci/users-permissions@sha256:0dc2cd4c15129a356cfe9e3c6c8ad580fb787af3d30686dd8af4df36a12aac4c
los-test	administration	LOS	administration.git	docker-registry.default.svc:5000/los-ci/administration@sha256:6adda6d390cc6cce214de0b5eece9df80d5e7c55ef72c20aae3208374d78907b
los-test	contractor-order	LOS	contractor-order.git	docker-registry.default.svc:5000/los-ci/contractor-order@sha256:c6d7cf1fac0eea8e5c5926d295b01a0061eb33850de3ba596618c30860500c98
los-test	equipment-order	LOS	equipment-order.git	docker-registry.default.svc:5000/los-ci/equipment-order@sha256:bfd6cd1214cd0b9d08bd7410772117e9d420294fea523f6b3a8de7219f70151f
los-test	goods-reception	LOS	goods-reception.git	docker-registry.default.svc:5000/los-ci/goods-reception@sha256:db40e1a8b88e4d696384ab383da7e8c81ba1b5d79643421db033892d8541365e
los-test	response-handling	LOS	response-handling.git	docker-registry.default.svc:5000/los-ci/response-handling@sha256:8e6f0b5f82a71a86c7c714efd655e222fbe2d7706be5cecf280243cb1b37ad99
los-test	sample-project	los	sample-project.git	docker-registry.default.svc:5000/los-ci/sample-project@sha256:cc9734abbebbf37f5dff8894a400c21c1084a8de07b548fe0a5947ba09ae0f42
los-test	users-permissions	LOS	users-permissions.git	docker-registry.default.svc:5000/los-ci/users-permissions@sha256:a8c3bef3b87c79e4d15f415d23eec5e83625df8b5c7f89451406908c6be4d094
order-entry-brumm	jaspersubscription-service-v1	B2BS	b2b-jaspersubscription-service-v1.git	docker-registry.default.svc:5000/order-entry-ci/jaspersubscription-service-v1@sha256:62ed17575da77c7f0224d923e4ae40bd9a5d9e942b6146b62c556b7171b58715
order-entry-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
order-entry-brumm	sim-order-service	RMSN	sim-order-service.git	docker-registry.default.svc:5000/order-entry-ci/sim-order-service@sha256:48bfa186133a4eb16c10d7f634441340eeb32e8e4bd201d2b1cfa80f8ec15c81
order-entry-brumm	stock-subscription-bulk-order-service	RMSN	stock-subscription-bulk-order-service.git	docker-registry.default.svc:5000/order-entry-ci/stock-subscription-bulk-order-service@sha256:0871b6be52f90e1cf736e324e7dac25613a31299e17e5369e264b09edf70b8c2
order-entry-tussi	jaspersubscription-service-v1	B2BS	b2b-jaspersubscription-service-v1.git	docker-registry.default.svc:5000/order-entry-ci/jaspersubscription-service-v1@sha256:9eee7e8374aaf4f565b8a419a125fffaf88ff43b4d11bd00f39221e05fd7bbd2
order-entry-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
order-entry-tussi	sim-order-authentication-service	RMSN	sim-order-service.git	docker-registry.default.svc:5000/order-entry-ci/sim-order-authentication-service@sha256:9e9e0a22cd40ba36eea00b40b7d4306a58aa5f46afc9edfbead7ca7294ad6514
order-entry-tussi	sim-order-service	RMSN	sim-order-service.git	docker-registry.default.svc:5000/order-entry-ci/sim-order-service@sha256:48bfa186133a4eb16c10d7f634441340eeb32e8e4bd201d2b1cfa80f8ec15c81
order-entry-tussi	stock-bulk-authentication-service	RMSN	stock-subscription-bulk-order-service.git	docker-registry.default.svc:5000/order-entry-ci/stock-subscription-bulk-order-service@sha256:a5dd7816d278f540488024470f131c21044b5ed2913faeddafce2a8a12f47d15
order-entry-tussi	stock-subscription-bulk-order-service	RMSN	stock-subscription-bulk-order-service.git	docker-registry.default.svc:5000/order-entry-ci/stock-subscription-bulk-order-service@sha256:0871b6be52f90e1cf736e324e7dac25613a31299e17e5369e264b09edf70b8c2
order-processing-services-brumm	eventbroker	MOOX	eventbroker.git	docker-registry.default.svc:5000/order-processing-services-ci/eventbroker@sha256:474ef0e55f8adc016b31fbc9c2914e696626a27eca50b7a032e427a037100c3a
order-processing-services-brumm	mooa2	MOOX	mooa2.git	docker-registry.default.svc:5000/order-processing-services-ci/mooa2@sha256:ac93d068f9876ba9ac173624aceb0fd622c4bd710ae281b9ca90ad6d89b5720e
order-processing-services-brumm	mooacc	MOOX	mooacc.git	docker-registry.default.svc:5000/order-processing-services-ci/mooacc@sha256:815f08495989fa02a8dfddbfe6d816b683d04e78ce93cf46f03c457d84e4bea2
order-processing-services-brumm	moob	MOOX	moob.git	docker-registry.default.svc:5000/order-processing-services-ci/moob@sha256:5fc89a471326dcde6cddad680f8461823fc94e29c7cf41832770a7bca47e488b
order-processing-services-brumm	mooc	MOOX	mooc.git	docker-registry.default.svc:5000/order-processing-services-ci/mooc@sha256:8a778820b62efbfeba3189b5e0cef5dd49111f0118fb7a9fc57d768676cd20e7
order-processing-services-brumm	moogb	MOOX	moogb.git	docker-registry.default.svc:5000/order-processing-services-ci/moogb@sha256:7926ccd9b33bc7da9327b84525d4ace4a5c386edf558fea1a6e452b606738a60
order-processing-services-brumm	moos2	MOOX	moos2.git	docker-registry.default.svc:5000/order-processing-services-ci/moos2@sha256:601b084e7412b985c0ffd7dbf5687d2ad5db1fab076b6e0734bc88b8058d4c87
order-processing-services-brumm	mooxadmin	MOOX	admin.git	docker-registry.default.svc:5000/order-processing-services-ci/mooxadmin@sha256:ac240bf334f136dc3d5177a7b67c4e10d9b3f9ce1747fa4bb9503c789a76b5fc
order-processing-services-brumm	mooxdatabase	MOOX	mooxdatabase.git	docker-registry.default.svc:5000/order-processing-services-ci/mooxdatabase@sha256:44d017bb1993c6c12934bc4d8a7cc02ea0cb2af925568386a017b097758c4643
order-processing-services-brumm	mooxdatabasemanager	MOOX	mooxdatabasemanager.git	docker-registry.default.svc:5000/order-processing-services-ci/mooxdatabasemanager@sha256:b324cfad3a44dc32cad88c70d642aa8ee51086cb9eaac47dadb4d0f16ec45f9a
order-processing-services-brumm	msgproxy	MOOX	mooamessagingproxy.git	docker-registry.default.svc:5000/order-processing-services-ci/msgproxy@sha256:b9c2f1a1a07ddda3dd44d51ab3bb32709338c9a7bbaf0a68393321f751b18357
order-processing-services-brumm	orderlookup	MOOX	orderlookup.git	docker-registry.default.svc:5000/order-processing-services-ci/orderlookup@sha256:f8965773a171dc0e48ab5c5fc542def23a6dfa2be894fa29e241df9c600b4b3a
order-processing-services-brumm	orderrouter	MOOX	orderrouter.git	docker-registry.default.svc:5000/order-processing-services-ci/orderrouter@sha256:d089cc74fadeb4811f602b714dc0e1b52b4dc96314887f0e2e328743fe17d538
order-processing-services-brumm	ordertool	MOOX	ordertool.git	docker-registry.default.svc:5000/order-processing-services-ci/ordertool@sha256:5454ea9c237bdc33b0236bfdc16d04d12fec1b938b84826dcc6459fba6306a87
order-processing-services-brumm	snfproxy	MOOX	snfproxy.git	docker-registry.default.svc:5000/order-processing-services-ci/snfproxy@sha256:55fd84567ef16a7ace808cda467fceba71200375be5fe927504012580dd19562
